,Currency,Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD)
167,BTC,2014-08-28,631.34833,633.95333,636.24333,628.48
168,BTC,2014-08-29,618.24333,631.34833,631.77666,617.17333
169,BTC,2014-08-30,617.86665,618.24333,622.47168,600.75998
170,BTC,2014-08-31,602.015,617.86665,622.18353,602.00996
171,BTC,2014-09-01,582.33333,602.015,605.52831,580.55331
172,BTC,2014-09-02,571.36168,582.33333,606.15331,564.46166
173,BTC,2014-09-03,563.95333,571.36168,572.86663,551.60331
174,BTC,2014-09-04,558.16833,563.95333,571.33081,552.16331
175,BTC,2014-09-05,574.34998,558.16833,588.98666,553.12997
176,BTC,2014-09-06,573.49161,574.34998,586.57499,571.43831
177,BTC,2014-09-07,571.54833,573.49161,590.95497,562.61165
178,BTC,2014-09-08,510.70665,571.54833,572.57667,472.01833
179,BTC,2014-09-09,500.24998,510.70665,526.16333,488.16333
180,BTC,2014-09-10,487.80845,500.24998,505.21231,484.5116
181,BTC,2014-09-11,473.4783,487.80845,487.80845,444.26166
182,BTC,2014-09-12,465.88,473.4783,473.4783,443.19166
183,BTC,2014-09-13,481.16581,465.88,501.64066,460.6783
184,BTC,2014-09-14,428.87498,481.16581,495.98333,420.705
185,BTC,2014-09-15,433.99716,428.87498,457.34863,415.41333
186,BTC,2014-09-16,454.87148,433.99716,456.99333,429.63
187,BTC,2014-09-17,463.445,454.87148,466.63773,445.13629
188,BTC,2014-09-18,457.46948,463.445,467.475,451.80566
189,BTC,2014-09-19,453.81,457.46948,459.925,444.71861
190,BTC,2014-09-20,451.48083,453.81,457.88188,447.71668
191,BTC,2014-09-21,427.98333,451.48083,454.06422,424.82189
192,BTC,2014-09-22,375.59166,427.98333,428.5385,345.22166
193,BTC,2014-09-23,439.24666,375.59166,439.24666,375.59166
194,BTC,2014-09-24,424.51566,439.24666,439.91098,414.08833
195,BTC,2014-09-25,410.03166,424.51566,426.68516,395.1018
196,BTC,2014-09-26,456.28316,410.03166,471.95333,407.85585
197,BTC,2014-09-27,518.09666,456.28316,525.80583,455.18166
198,BTC,2014-09-28,523.455,518.09666,544.31749,494.08333
199,BTC,2014-09-29,491.8785,523.455,530.29783,482.45501
200,BTC,2014-09-30,470.38332,491.8785,498.77333,469.16166
201,BTC,2014-10-01,508.80663,470.38332,512.76836,468.81668
202,BTC,2014-10-02,506.09665,508.80663,511.83165,490.18038
203,BTC,2014-10-03,498.65001,506.09665,508.44998,489.875
204,BTC,2014-10-04,488.84,498.65001,499.59166,483.73666
205,BTC,2014-10-05,488.11333,488.84,490.32333,481.58666
206,BTC,2014-10-06,470.08816,488.11333,501.62333,469.98333
207,BTC,2014-10-07,449.77834,470.08816,473.48499,441.13883
208,BTC,2014-10-08,453.14829,449.77834,464.18666,449.50008
209,BTC,2014-10-09,427.78166,453.14829,458.45584,424.40166
210,BTC,2014-10-10,433.60498,427.78166,446.73085,422.07659
211,BTC,2014-10-11,445.85668,433.60498,450.08171,432.00828
212,BTC,2014-10-12,455.55666,445.85668,456.43,433.97666
213,BTC,2014-10-13,454.59833,455.55666,460.42666,448.27006
214,BTC,2014-10-14,442.97833,454.59833,454.59833,440.90333
215,BTC,2014-10-15,439.29035,442.97833,444.36661,429.51808
216,BTC,2014-10-16,433.78748,439.29035,439.44883,429.51836
217,BTC,2014-10-17,419.61831,433.78748,435.35831,419.55791
218,BTC,2014-10-18,429.42593,419.61831,432.33331,419.01666
219,BTC,2014-10-19,443.57666,429.42593,447.35999,424.11181
220,BTC,2014-10-20,440.04,443.57666,446.01666,435.30833
221,BTC,2014-10-21,450.04333,440.04,452.24499,439.06666
222,BTC,2014-10-22,450.74166,450.04333,454.54333,447.21333
223,BTC,2014-10-23,435.27,450.74166,451.04166,431.33333
224,BTC,2014-10-24,438.0,435.27,441.21333,432.515
225,BTC,2014-10-25,439.88,438.0,440.51833,434.13333
226,BTC,2014-10-26,446.045,439.88,446.89666,439.88
227,BTC,2014-10-27,444.18,446.045,448.74499,442.73333
228,BTC,2014-10-28,446.60666,444.18,448.15166,443.29
229,BTC,2014-10-29,446.15666,446.60666,447.48,444.78166
230,BTC,2014-10-30,445.73833,446.15666,447.18166,443.35
231,BTC,2014-10-31,456.65333,445.73833,459.23333,443.05333
232,BTC,2014-11-01,490.86999,456.65333,495.21,451.16333
233,BTC,2014-11-02,491.18666,490.86999,495.46166,488.63
234,BTC,2014-11-03,523.31,491.18666,536.09,488.815
235,BTC,2014-11-04,513.30833,523.31,544.095,512.97333
236,BTC,2014-11-05,534.92999,513.30833,536.725,512.6983299999999
237,BTC,2014-11-06,580.59333,534.92999,590.945,534.13
238,BTC,2014-11-07,582.51,580.59333,590.78166,576.84
239,BTC,2014-11-08,573.44833,582.51,592.24166,550.62
240,BTC,2014-11-09,563.4,573.44833,577.55666,561.415
241,BTC,2014-11-10,572.845,563.4,574.27,557.28166
242,BTC,2014-11-11,613.12666,572.845,623.50666,567.69666
243,BTC,2014-11-12,639.16333,613.12666,639.94666,611.82499
244,BTC,2014-11-13,635.98333,639.16333,677.60333,621.585
245,BTC,2014-11-14,661.24666,635.98333,668.19333,611.99333
246,BTC,2014-11-15,628.79833,661.24666,676.73833,618.78666
247,BTC,2014-11-16,643.89166,628.79833,651.76333,625.965
248,BTC,2014-11-17,653.52666,643.89166,665.97833,640.42833
249,BTC,2014-11-18,649.60166,653.52666,658.94166,636.85166
250,BTC,2014-11-19,653.59166,649.60166,657.84666,647.63166
251,BTC,2014-11-20,653.11,653.59166,656.015,650.41333
252,BTC,2014-11-21,645.085,653.11,654.34666,638.57833
253,BTC,2014-11-22,643.00666,645.085,658.97,641.465
254,BTC,2014-11-23,633.55,643.00666,647.385,625.16166
255,BTC,2014-11-24,586.48333,633.55,634.66166,563.59
256,BTC,2014-11-25,589.52333,586.48333,614.465,585.635
257,BTC,2014-11-26,571.28833,589.52333,591.76166,542.19333
258,BTC,2014-11-27,590.06666,571.28833,594.54833,552.31
259,BTC,2014-11-28,593.25666,590.06666,607.82166,586.685
260,BTC,2014-11-29,611.41333,593.25666,614.99166,591.18833
261,BTC,2014-11-30,602.88666,611.41333,613.85666,600.72333
262,BTC,2014-12-01,595.09333,602.88666,606.93833,591.16999
263,BTC,2014-12-02,583.04499,595.09333,596.21666,582.18833
264,BTC,2014-12-03,600.57,583.04499,604.205,582.68666
265,BTC,2014-12-04,593.405,600.57,603.82833,592.495
266,BTC,2014-12-05,585.64166,593.405,594.255,581.84
267,BTC,2014-12-06,576.905,585.64166,589.78,571.47166
268,BTC,2014-12-07,572.76666,576.905,577.03166,559.58333
269,BTC,2014-12-08,583.43166,572.76666,585.16333,566.91833
270,BTC,2014-12-09,598.66833,583.43166,601.72,577.24833
271,BTC,2014-12-10,599.73333,598.66833,605.33833,592.205
272,BTC,2014-12-11,598.51333,599.73333,601.54166,589.98
273,BTC,2014-12-12,648.12249,598.51333,648.12249,598.04499
274,BTC,2014-12-13,638.85625,648.12249,655.76874,628.77125
275,BTC,2014-12-14,643.65125,638.85625,654.65875,636.17999
276,BTC,2014-12-15,644.95124,643.65125,647.88375,636.26625
277,BTC,2014-12-16,629.41625,644.95124,645.18125,626.80125
278,BTC,2014-12-17,632.03,629.41625,636.89874,625.50125
279,BTC,2014-12-18,632.29875,632.03,633.575,628.43125
280,BTC,2014-12-19,622.24249,632.29875,634.0625,613.2625
281,BTC,2014-12-20,621.72,622.24249,622.74749,617.19625
282,BTC,2014-12-21,622.3075,621.72,625.01,617.165
283,BTC,2014-12-22,617.83124,622.3075,622.4675,610.4275
284,BTC,2014-12-23,635.35749,617.83124,637.61875,614.94875
285,BTC,2014-12-24,628.69,635.35749,636.04625,626.99249
286,BTC,2014-12-25,622.42499,628.69,635.12,622.28
287,BTC,2014-12-26,619.73875,622.42499,624.24749,616.9775
288,BTC,2014-12-27,620.8075,619.73875,623.46124,618.84124
289,BTC,2014-12-28,615.68875,620.8075,621.45,613.87625
290,BTC,2014-12-29,624.49749,615.68875,628.04625,612.75
291,BTC,2014-12-30,624.99625,624.49749,629.54499,617.475
292,BTC,2014-12-31,624.00625,624.99625,627.80875,622.365
293,BTC,2015-01-01,618.96124,624.00625,624.97375,618.38375
294,BTC,2015-01-02,623.10749,618.96124,623.20624,617.73375
295,BTC,2015-01-03,619.4475,623.10749,623.49125,618.945
296,BTC,2015-01-04,618.6875,619.4475,620.92375,617.93375
297,BTC,2015-01-05,603.93125,618.6875,619.26374,592.455
298,BTC,2015-01-06,598.585,603.93125,606.98125,594.5875
299,BTC,2015-01-07,593.96375,598.585,599.15625,591.17625
300,BTC,2015-01-08,581.11,593.96375,596.87875,580.15125
301,BTC,2015-01-09,586.44875,581.11,623.93125,512.6637499999999
302,BTC,2015-01-10,581.5175,586.44875,587.625,578.58124
303,BTC,2015-01-11,565.57,581.5175,582.28125,560.62249
304,BTC,2015-01-12,584.39,565.57,588.96,565.57
305,BTC,2015-01-13,594.80625,584.39,602.835,583.61
306,BTC,2015-01-14,582.52,594.80625,595.16875,581.22625
307,BTC,2015-01-15,586.80125,582.52,589.20375,579.20875
308,BTC,2015-01-16,583.33375,586.80125,593.83624,582.84375
309,BTC,2015-01-17,583.52125,583.33375,587.70875,580.83624
310,BTC,2015-01-18,584.62375,583.52125,587.8775,579.80125
311,BTC,2015-01-19,596.80875,584.62375,599.76874,582.7175
312,BTC,2015-01-20,586.39625,596.80875,597.385,586.23125
313,BTC,2015-01-21,587.05875,586.39625,589.99749,585.89
314,BTC,2015-01-22,589.7525,587.05875,594.6975,586.695
315,BTC,2015-01-23,567.31625,589.7525,589.7525,565.91999
316,BTC,2015-01-24,566.55125,567.31625,574.31375,563.8375
317,BTC,2015-01-25,535.54,566.55125,566.73,525.33
318,BTC,2015-01-26,512.4725000000001,535.54,535.57875,496.26
319,BTC,2015-01-27,488.56625,512.4725000000001,516.36,484.475
320,BTC,2015-01-28,517.62625,488.56625,523.19,485.215
321,BTC,2015-01-29,490.4675,517.62625,517.95375,483.85875
322,BTC,2015-01-30,456.91625,490.4675,492.965,436.59875
323,BTC,2015-01-31,473.91,456.91625,489.52625,456.83375
324,BTC,2015-02-01,520.015,473.91,533.7675,465.39625
325,BTC,2015-02-02,509.12875,520.015,527.78625,507.63625
326,BTC,2015-02-03,508.51,509.12875,523.19375,501.03625
327,BTC,2015-02-04,502.63125,508.51,510.285,491.61
328,BTC,2015-02-05,504.32125,502.63125,514.375,497.2525
329,BTC,2015-02-06,505.62625,504.32125,507.19875,498.67625
330,BTC,2015-02-07,514.39125,505.62625,515.85375,504.22625
331,BTC,2015-02-08,515.62375,514.39125,522.34875,510.58875
332,BTC,2015-02-09,507.025,515.62375,516.78375,506.46125
333,BTC,2015-02-10,505.70625,507.025,513.28,503.4225
334,BTC,2015-02-11,503.055,505.70625,506.585,500.49875
335,BTC,2015-02-12,475.5425,503.055,503.54375,475.09125
336,BTC,2015-02-13,478.98375,475.5425,486.94,472.12375
337,BTC,2015-02-14,477.88375,478.98375,484.305,471.88375
338,BTC,2015-02-15,476.65,477.88375,480.59875,474.87875
339,BTC,2015-02-16,486.65125,476.65,495.03625,476.10375
340,BTC,2015-02-17,481.9075,486.65125,490.5875,479.82625
341,BTC,2015-02-18,482.88375,481.9075,485.8225,480.78
342,BTC,2015-02-19,474.58625,482.88375,486.37,472.99875
343,BTC,2015-02-20,469.5775,474.58625,479.3925,465.52
344,BTC,2015-02-21,475.29125,469.5775,479.03375,465.65625
345,BTC,2015-02-22,480.4175,475.29125,488.20625,475.29125
346,BTC,2015-02-23,474.6725,480.4175,481.3975,472.16625
347,BTC,2015-02-24,472.5325,474.6725,477.02125,468.1125
348,BTC,2015-02-25,476.37875,472.5325,480.2275,471.97125
349,BTC,2015-02-26,476.02125,476.37875,478.78375,474.335
350,BTC,2015-02-27,472.08375,476.02125,477.43625,469.3875
351,BTC,2015-02-28,465.55375,472.08375,473.42125,462.65625
352,BTC,2015-03-01,450.95875,465.55375,466.32375,447.705
353,BTC,2015-03-02,426.4475,450.95875,452.36625,406.18375
354,BTC,2015-03-03,411.08,426.4475,427.48125,381.745
355,BTC,2015-03-04,406.79625,411.08,423.99125,402.93375
356,BTC,2015-03-05,400.0975,406.79625,406.79625,391.7875
357,BTC,2015-03-06,400.5025,400.0975,406.245,395.59125
358,BTC,2015-03-07,428.8125,400.5025,444.6875,392.45625
359,BTC,2015-03-08,417.12,428.8125,432.79,413.89875
360,BTC,2015-03-09,411.15,417.12,419.56,407.60125
361,BTC,2015-03-10,404.4975,411.15,412.04,397.04375
362,BTC,2015-03-11,399.84,404.4975,406.205,395.14
363,BTC,2015-03-12,378.97875,399.84,399.8675,371.05625
364,BTC,2015-03-13,377.08375,378.97875,386.71375,370.125
365,BTC,2015-03-14,388.94,377.08375,394.98,374.77625
366,BTC,2015-03-15,382.7475,388.94,391.35375,378.6
367,BTC,2015-03-16,373.0575,382.7475,383.77125,370.24875
368,BTC,2015-03-17,361.7525,373.0575,375.555,354.80125
369,BTC,2015-03-18,336.98125,361.7525,363.13,322.86375
370,BTC,2015-03-19,309.07875,336.98125,338.22375,287.36874
371,BTC,2015-03-20,338.23375,309.07875,344.51,305.6875
372,BTC,2015-03-21,327.2325,338.23375,339.76,317.71749
373,BTC,2015-03-22,352.34625,327.2325,356.73875,326.51375
374,BTC,2015-03-23,369.59625,352.34625,383.66625,348.19
375,BTC,2015-03-24,360.2025,369.59625,375.90375,352.54
376,BTC,2015-03-25,357.99875,360.2025,364.73375,351.48625
377,BTC,2015-03-26,372.15625,357.99875,378.92125,353.45375
378,BTC,2015-03-27,393.7825,372.15625,395.5675,367.7275
379,BTC,2015-03-28,397.34625,393.7825,410.73375,391.89375
380,BTC,2015-03-29,393.56625,397.34625,398.48375,387.385
381,BTC,2015-03-30,377.26875,393.56625,394.36375,370.29375
382,BTC,2015-03-31,379.675,377.26875,383.7,372.83375
383,BTC,2015-04-01,391.95875,379.675,393.87125,377.21125
384,BTC,2015-04-02,382.72375,391.95875,392.365,382.72375
385,BTC,2015-04-03,381.0575,382.72375,384.8175,378.025
386,BTC,2015-04-04,383.93875,381.0575,389.965,378.90937
387,BTC,2015-04-05,377.59,383.93875,384.8075,377.59
388,BTC,2015-04-06,352.7825,377.59,377.59,352.25625
389,BTC,2015-04-07,354.6325,352.7825,361.555,352.12
390,BTC,2015-04-08,346.1925,354.6325,356.545,340.92625
391,BTC,2015-04-09,351.9775,346.1925,358.86875,346.1925
392,BTC,2015-04-10,350.79625,351.9775,356.53125,347.00125
393,BTC,2015-04-11,349.9025,350.79625,355.6925,347.82875
394,BTC,2015-04-12,336.53625,349.9025,352.84875,333.49874
395,BTC,2015-04-13,344.55875,336.53625,351.41375,333.73375
396,BTC,2015-04-14,339.0105,344.55875,347.26625,336.50367
397,BTC,2015-04-15,326.22633,339.0105,339.1295,320.367
398,BTC,2015-04-16,332.60083,326.22633,334.75983,320.0435
399,BTC,2015-04-17,325.71833,332.60083,333.75133,324.06333
400,BTC,2015-04-18,333.45666,325.71833,336.81166,321.93333
401,BTC,2015-04-19,337.585,333.45666,342.49,329.56166
402,BTC,2015-04-20,347.775,337.585,352.575,337.02833
403,BTC,2015-04-21,345.81166,347.775,352.295,340.86
404,BTC,2015-04-22,344.065,345.81166,346.625,341.63
405,BTC,2015-04-23,359.50166,344.065,364.85333,343.325
406,BTC,2015-04-24,369.07666,359.50166,375.71166,358.98
407,BTC,2015-04-25,377.99666,369.07666,381.52,361.49166
408,BTC,2015-04-26,443.10666,377.99666,443.37166,377.98666
409,BTC,2015-04-27,390.00333,443.10666,459.05166,386.675
410,BTC,2015-04-28,395.92666,390.00333,413.20666,382.855
411,BTC,2015-04-29,378.08,395.92666,398.02666,369.45
412,BTC,2015-04-30,401.47166,378.08,405.445,377.615
413,BTC,2015-05-01,385.93,401.47166,411.17,376.47833
414,BTC,2015-05-02,376.83333,385.93,390.35999,370.515
415,BTC,2015-05-03,377.16,376.83333,386.06,372.71833
416,BTC,2015-05-04,349.565,377.16,378.63,348.51333
417,BTC,2015-05-05,353.42,349.565,356.835,342.93
418,BTC,2015-05-06,357.8,353.42,364.70166,352.06833
419,BTC,2015-05-07,368.83,357.8,372.24166,354.475
420,BTC,2015-05-08,382.20666,368.83,389.67666,365.89
421,BTC,2015-05-09,376.498,382.20666,394.06333,370.851
422,BTC,2015-05-10,373.819,376.498,378.667,366.265
423,BTC,2015-05-11,369.983,373.819,374.272,368.401
424,BTC,2015-05-12,376.44,369.983,382.554,359.018
425,BTC,2015-05-13,377.851,376.44,386.537,373.332
426,BTC,2015-05-14,377.13218,377.851,382.582,375.492
427,BTC,2015-05-15,378.862,377.13218,383.602,377.082
428,BTC,2015-05-16,383.452,378.862,384.719,378.85311
429,BTC,2015-05-17,377.382,383.452,384.008,374.9132
430,BTC,2015-05-18,369.3618,377.382,379.106,366.543
431,BTC,2015-05-19,374.414,369.3618,379.235,368.6398
